DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,4,0.58,0.000103,5,2
DEBUG:root:,3,1.74,0.000112,6,3
DEBUG:root:,5,1.81,0.000099,6,2
DEBUG:root:,4,0.992,0.000095,6,2
DEBUG:root:,1,1.564,0.000118,6,2
DEBUG:root:,0,1.779,0.000084,6,2
DEBUG:root:,2,1.93,0.000097,5,2
DEBUG:root:,2,1.754,0.000120,6,3
DEBUG:root:,4,0.373,0.000069,1,2
DEBUG:root:,0,1.16,0.000075,1,2
DEBUG:root:,2,1.653,0.000083,1,3
DEBUG:root:,3,1.666,0.000067,1,3
DEBUG:root:,5,1.882,0.000060,1,2
DEBUG:root:,1,1.945,0.000073,1,2
DEBUG:root:,4,0.757,0.000065,2,2
DEBUG:root:,2,0.318,0.000074,2,2
DEBUG:root:,0,1.256,0.000079,2,2
DEBUG:root:,3,1.184,0.000082,2,2
DEBUG:root:,5,1.327,0.000092,2,3
DEBUG:root:,4,1.141,0.000106,3,2
DEBUG:root:,2,0.323,0.000112,3,3
DEBUG:root:,1,1.392,0.000117,2,2
DEBUG:root:,2,0.082,0.000082,4,2
DEBUG:root:,1,0.101,0.000081,3,2
DEBUG:root:,4,0.324,0.000107,4,2
DEBUG:root:,3,1.077,0.000162,3,3
DEBUG:root:,0,1.689,0.000097,3,2
DEBUG:root:,3,0.105,0.000087,4,2
DEBUG:root:,5,1.836,0.000092,3,2
DEBUG:root:,4,0.564,0.000093,5,2
DEBUG:root:,2,1.016,0.000120,5,3
DEBUG:root:,1,1.036,0.000108,4,2
DEBUG:root:,0,1.115,0.000082,4,2
DEBUG:root:,5,1.015,0.000105,4,3
DEBUG:root:,3,1.47,0.000113,5,3
DEBUG:root:,4,1.615,0.000101,6,2
DEBUG:root:,0,0.626,0.000099,5,2
DEBUG:root:,1,1.657,0.000088,5,2
DEBUG:root:,5,0.248,0.000120,5,4
DEBUG:root:,2,1.95,0.000101,6,2
DEBUG:root:,3,0.199,0.000110,6,3
DEBUG:root:,1,0.958,0.000093,6,2
DEBUG:root:,5,1.097,0.000115,6,4
DEBUG:root:,0,1.828,0.000106,6,2
DEBUG:root:,4,0.311,0.000061,1,2
DEBUG:root:,3,0.407,0.000058,1,2
DEBUG:root:,1,0.695,0.000064,1,2
DEBUG:root:,5,1.359,0.000084,1,3
DEBUG:root:,2,1.596,0.000084,1,3
DEBUG:root:,3,0.273,0.000078,2,3
DEBUG:root:,0,1.886,0.000110,1,2
DEBUG:root:,1,0.334,0.000062,2,2
DEBUG:root:,4,0.997,0.000065,2,2
DEBUG:root:,5,0.702,0.000086,2,4
DEBUG:root:,3,0.676,0.000077,3,3
DEBUG:root:,4,0.313,0.000075,3,2
DEBUG:root:,2,1.09,0.000062,2,2
DEBUG:root:,1,0.698,0.000063,3,2
DEBUG:root:,0,1.884,0.000079,2,2
DEBUG:root:,1,0.069,0.000092,4,2
DEBUG:root:,5,0.879,0.000119,3,3
DEBUG:root:,4,0.632,0.000098,4,2
DEBUG:root:,3,0.907,0.000103,4,2
DEBUG:root:,2,0.729,0.000107,3,3
DEBUG:root:,1,0.945,0.000099,5,2
DEBUG:root:,5,1.116,0.000109,4,3
DEBUG:root:,2,1.112,0.000113,4,3
DEBUG:root:,0,1.814,0.000103,3,2
DEBUG:root:,4,1.369,0.000098,5,2
DEBUG:root:,3,1.812,0.000085,5,2
DEBUG:root:,1,1.09,0.000102,6,2
DEBUG:root:,2,0.765,0.000072,5,2
DEBUG:root:,5,1.597,0.000083,5,4
DEBUG:root:,0,1.129,0.000061,4,2
DEBUG:root:,3,1.145,0.000093,6,3
DEBUG:root:,4,1.752,0.000077,6,2
DEBUG:root:,2,0.739,0.000094,6,2
DEBUG:root:,5,1.017,0.000097,6,2
DEBUG:root:,0,1.394,0.000091,5,2
DEBUG:root:,0,0.066,0.000084,6,2
DEBUG:root:,2,0.048,0.000061,1,2
DEBUG:root:,3,1.06,0.000068,1,2
DEBUG:root:,5,1.164,0.000077,1,3
DEBUG:root:,0,1.454,0.000073,1,2
DEBUG:root:,4,1.586,0.000075,1,2
DEBUG:root:,1,1.689,0.000085,1,2
DEBUG:root:,5,0.15,0.000097,2,4
DEBUG:root:,2,1.74,0.000077,2,2
DEBUG:root:,0,0.624,0.000061,2,2
DEBUG:root:,3,1.078,0.000073,2,3
DEBUG:root:,4,1.326,0.000090,2,2
DEBUG:root:,1,1.672,0.000091,2,2
DEBUG:root:,0,0.41,0.000103,3,2
DEBUG:root:,3,0.556,0.000100,3,3
DEBUG:root:,5,1.706,0.000118,3,3
DEBUG:root:,2,1.51,0.000106,3,2
DEBUG:root:,1,0.696,0.000088,3,2
DEBUG:root:,4,1.493,0.000097,3,2
DEBUG:root:,0,0.94,0.000099,4,2
DEBUG:root:,3,0.921,0.000093,4,2
DEBUG:root:,2,0.879,0.000088,4,2
DEBUG:root:,1,0.383,0.000079,4,2
DEBUG:root:,5,1.756,0.000145,4,2
DEBUG:root:,4,0.966,0.000101,4,2
DEBUG:root:,0,1.898,0.000086,5,2
DEBUG:root:,2,1.171,0.000114,5,3
DEBUG:root:,3,1.903,0.000081,5,2
DEBUG:root:,4,0.213,0.000085,5,2
DEBUG:root:,1,1.709,0.000103,5,2
DEBUG:root:,3,0.069,0.000078,6,2
DEBUG:root:,5,1.834,0.000108,5,4
DEBUG:root:,4,0.563,0.000102,6,2
DEBUG:root:,2,0.813,0.000096,6,2
DEBUG:root:,0,1.163,0.000099,6,2
DEBUG:root:,5,0.109,0.000101,6,3
DEBUG:root:,1,1.537,0.000094,6,2
DEBUG:root:,1,0.134,0.000064,1,2
DEBUG:root:,0,0.258,0.000059,1,2
DEBUG:root:,2,0.297,0.000066,1,2
DEBUG:root:,3,1.203,0.000103,1,3
DEBUG:root:,5,1.902,0.000079,1,2
DEBUG:root:,4,1.981,0.000072,1,2
DEBUG:root:,1,1.014,0.000064,2,2
DEBUG:root:,0,1.476,0.000081,2,2
DEBUG:root:,5,0.171,0.000087,2,3
DEBUG:root:,2,1.847,0.000072,2,3
DEBUG:root:,1,0.419,0.000099,3,2
DEBUG:root:,3,1.729,0.000084,2,2
DEBUG:root:,4,0.957,0.000102,2,2
DEBUG:root:,2,0.3,0.000109,3,3
DEBUG:root:,0,0.761,0.000096,3,2
DEBUG:root:,4,0.456,0.000102,3,2
DEBUG:root:,5,1.453,0.000082,3,2
DEBUG:root:,1,1.134,0.000105,4,2
DEBUG:root:,0,0.399,0.000082,4,2
DEBUG:root:,3,1.499,0.000047,3,2
DEBUG:root:,2,1.846,0.000098,4,2
DEBUG:root:,1,0.61,0.000106,5,2
DEBUG:root:,5,1.693,0.000093,4,2
DEBUG:root:,0,1.391,0.000101,5,2
DEBUG:root:,4,1.924,0.000082,4,2
DEBUG:root:,1,0.031,0.000094,6,2
DEBUG:root:,3,1.017,0.000103,4,2
DEBUG:root:,2,0.399,0.000109,5,3
DEBUG:root:,2,0.211,0.000105,6,3
DEBUG:root:,3,0.897,0.000102,5,2
DEBUG:root:,4,1.401,0.000100,5,2
DEBUG:root:,5,1.542,0.000098,5,2
DEBUG:root:,0,1.885,0.000101,6,2
DEBUG:root:,3,1.081,0.000087,6,2
DEBUG:root:,4,1.894,0.000102,6,2
DEBUG:root:,5,1.933,0.000109,6,3
DEBUG:root:,2,0.003,0.000013,1,2
DEBUG:root:,5,0.613,0.000091,1,4
DEBUG:root:,0,0.996,0.000059,1,2
DEBUG:root:,2,0.044,0.000067,2,2
DEBUG:root:,4,1.07,0.000088,1,2
DEBUG:root:,1,1.671,0.000079,1,2
DEBUG:root:,3,1.944,0.000065,1,2
DEBUG:root:,0,0.422,0.000086,2,2
DEBUG:root:,5,1.355,0.000065,2,2
DEBUG:root:,2,1.103,0.000093,3,3
DEBUG:root:,0,0.176,0.000102,3,2
DEBUG:root:,4,1.6,0.000095,2,2
DEBUG:root:,3,1.056,0.000087,2,2
DEBUG:root:,1,1.506,0.000086,2,2
DEBUG:root:,5,0.869,0.000132,3,3
DEBUG:root:,1,0.301,0.000108,3,2
DEBUG:root:,0,1.032,0.000100,4,2
DEBUG:root:,4,1.105,0.000114,3,2
DEBUG:root:,2,1.703,0.000107,4,3
DEBUG:root:,5,0.172,0.000085,4,2
DEBUG:root:,3,1.827,0.000092,3,2
DEBUG:root:,0,0.433,0.000095,5,2
DEBUG:root:,4,0.53,0.000103,4,2
DEBUG:root:,2,1.209,0.000116,5,3
DEBUG:root:,1,1.74,0.000091,4,2
DEBUG:root:,3,0.619,0.000122,4,3
DEBUG:root:,5,1.483,0.000119,5,3
DEBUG:root:,1,0.289,0.000085,5,2
DEBUG:root:,4,1.295,0.000079,5,2
DEBUG:root:,0,1.617,0.000111,6,2
DEBUG:root:,3,0.717,0.000098,5,2
DEBUG:root:,5,0.792,0.000152,6,4
DEBUG:root:,2,1.472,0.000084,6,2
DEBUG:root:,1,1.364,0.000086,6,2
DEBUG:root:,4,1.838,0.000109,6,2
DEBUG:root:,3,1.906,0.000106,6,3
DEBUG:root:,0,0.04,0.000068,1,2
DEBUG:root:,2,0.236,0.000056,1,2
DEBUG:root:,5,0.91,0.000060,1,2
DEBUG:root:,3,1.204,0.000103,1,3
DEBUG:root:,4,1.422,0.000081,1,2
DEBUG:root:,1,1.667,0.000063,1,2
DEBUG:root:,2,0.544,0.000060,2,2
DEBUG:root:,3,0.111,0.000094,2,3
DEBUG:root:,0,1.39,0.000062,2,2
DEBUG:root:,1,0.116,0.000072,2,2
DEBUG:root:,4,0.507,0.000095,2,2
DEBUG:root:,3,0.06,0.000108,3,3
DEBUG:root:,2,1.056,0.000093,3,2
DEBUG:root:,5,1.998,0.000105,2,3
DEBUG:root:,1,0.51,0.000097,3,2
DEBUG:root:,0,1.034,0.000086,3,2
DEBUG:root:,3,0.227,0.000112,4,3
DEBUG:root:,2,0.654,0.000092,4,3
DEBUG:root:,4,1.613,0.000094,3,2
DEBUG:root:,3,0.228,0.000119,5,3
DEBUG:root:,5,1.506,0.000108,3,3
DEBUG:root:,1,1.375,0.000083,4,2
DEBUG:root:,0,1.489,0.000101,4,2
DEBUG:root:,4,0.709,0.000100,4,2
DEBUG:root:,2,0.911,0.000099,5,2
DEBUG:root:,0,0.517,0.000085,5,2
DEBUG:root:,3,1.842,0.000094,6,3
DEBUG:root:,5,1.831,0.000112,4,3
DEBUG:root:,4,1.02,0.000100,5,2
DEBUG:root:,1,1.755,0.000102,5,2
DEBUG:root:,2,1.043,0.000105,6,3
DEBUG:root:,1,0.271,0.000072,6,2
DEBUG:root:,0,1.629,0.000053,6,2
DEBUG:root:,4,1.242,0.000059,6,2
DEBUG:root:,5,1.906,0.000119,5,4
DEBUG:root:,5,0.941,0.000102,6,3
DEBUG:root:,0,0.158,0.000062,1,2
DEBUG:root:,4,0.161,0.000057,1,2
DEBUG:root:,3,0.996,0.000084,1,2
DEBUG:root:,2,1.306,0.000092,1,3
DEBUG:root:,5,1.757,0.000070,1,3
DEBUG:root:,1,1.765,0.000063,1,2
DEBUG:root:,4,1.408,0.000083,2,2
DEBUG:root:,0,1.536,0.000074,2,2
DEBUG:root:,3,0.824,0.000087,2,3
DEBUG:root:,5,0.264,0.000072,2,3
DEBUG:root:,2,1.514,0.000099,2,3
DEBUG:root:,1,1.344,0.000096,2,2
DEBUG:root:,0,1.085,0.000091,3,2
DEBUG:root:,4,1.473,0.000060,3,2
DEBUG:root:,2,0.233,0.000077,3,3
DEBUG:root:,3,1.867,0.000095,3,2
DEBUG:root:,5,1.825,0.000108,3,3
DEBUG:root:,2,0.183,0.000115,4,3
DEBUG:root:,1,1.713,0.000086,3,2
DEBUG:root:,5,0.07,0.000115,4,3
DEBUG:root:,0,1.365,0.000113,4,2
DEBUG:root:,3,1.151,0.000093,4,3
DEBUG:root:,4,1.813,0.000084,4,2
DEBUG:root:,1,0.048,0.000108,4,2
DEBUG:root:,2,0.944,0.000112,5,3
DEBUG:root:,5,0.485,0.000098,5,2
DEBUG:root:,1,0.785,0.000097,5,2
DEBUG:root:,0,1.937,0.000100,5,2
DEBUG:root:,2,0.992,0.000100,6,2
DEBUG:root:,3,1.419,0.000126,5,2
DEBUG:root:,4,1.937,0.000102,5,2
DEBUG:root:,5,1.528,0.000147,6,4
DEBUG:root:,0,0.761,0.000121,6,2
DEBUG:root:,1,1.695,0.000097,6,2
DEBUG:root:,4,1.243,0.000087,6,2
DEBUG:root:,3,1.872,0.000097,6,3
DEBUG:root:,4,0.473,0.000085,1,2
DEBUG:root:,3,0.515,0.000077,1,3
DEBUG:root:,0,0.858,0.000060,1,2
DEBUG:root:,5,1.644,0.000073,1,2
DEBUG:root:,1,1.731,0.000059,1,2
DEBUG:root:,2,1.827,0.000071,1,3
DEBUG:root:,0,0.189,0.000077,2,2
DEBUG:root:,4,1.322,0.000102,2,2
DEBUG:root:,3,1.533,0.000090,2,2
DEBUG:root:,0,0.307,0.000101,3,2
DEBUG:root:,2,0.566,0.000093,2,2
DEBUG:root:,1,1.032,0.000082,2,2
DEBUG:root:,5,1.875,0.000088,2,3
DEBUG:root:,0,0.188,0.000104,4,2
DEBUG:root:,2,0.386,0.000095,3,2
DEBUG:root:,1,0.346,0.000081,3,2
DEBUG:root:,3,1.144,0.000096,3,2
DEBUG:root:,0,0.004,0.000085,5,2
DEBUG:root:,4,1.884,0.000094,3,2
DEBUG:root:,5,0.237,0.000083,3,2
DEBUG:root:,1,0.121,0.000086,4,2
DEBUG:root:,3,0.322,0.000115,4,3
DEBUG:root:,2,1.044,0.000106,4,3
DEBUG:root:,4,0.898,0.000105,4,2
DEBUG:root:,1,0.819,0.000099,5,2
DEBUG:root:,0,1.782,0.000099,6,2
DEBUG:root:,5,1.592,0.000103,4,3
DEBUG:root:,3,1.465,0.000127,5,3
DEBUG:root:,2,1.715,0.000092,5,2
DEBUG:root:,1,0.636,0.000130,6,2
DEBUG:root:,4,1.887,0.000080,5,2
DEBUG:root:,3,1.106,0.000095,6,2
DEBUG:root:,5,1.795,0.000098,5,2
DEBUG:root:,2,1.012,0.000092,6,3
DEBUG:root:,4,0.575,0.000096,6,2
DEBUG:root:,5,1.656,0.000112,6,3
DEBUG:root:,2,0.128,0.000061,1,2
DEBUG:root:,3,0.432,0.000083,1,3
DEBUG:root:,0,0.641,0.000063,1,2
DEBUG:root:,5,0.969,0.000089,1,4
DEBUG:root:,3,0.203,0.000096,2,3
DEBUG:root:,0,0.125,0.000084,2,2
DEBUG:root:,4,1.772,0.000063,1,2
DEBUG:root:,1,1.953,0.000060,1,2
DEBUG:root:,5,0.109,0.000075,2,2
DEBUG:root:,2,1.824,0.000098,2,3
DEBUG:root:,4,0.35,0.000084,2,2
DEBUG:root:,5,0.712,0.000121,3,4
DEBUG:root:,0,1.454,0.000085,3,2
DEBUG:root:,3,1.844,0.000110,3,3
DEBUG:root:,1,1.738,0.000097,2,2
DEBUG:root:,2,0.775,0.000148,3,3
DEBUG:root:,4,1.358,0.000133,3,2
DEBUG:root:,5,1.074,0.000096,4,2
DEBUG:root:,0,1.546,0.000098,4,2
DEBUG:root:,3,1.444,0.000111,4,3
DEBUG:root:,1,1.341,0.000095,3,2
DEBUG:root:,4,0.867,0.000102,4,2
DEBUG:root:,2,1.949,0.000043,4,2
DEBUG:root:,1,0.145,0.000097,4,2
DEBUG:root:,5,1.441,0.000130,5,4
DEBUG:root:,4,0.11,0.000091,5,2
DEBUG:root:,0,1.284,0.000102,5,2
DEBUG:root:,3,1.477,0.000104,5,3
DEBUG:root:,4,0.117,0.000092,6,2
DEBUG:root:,2,1.207,0.000111,5,3
DEBUG:root:,1,0.789,0.000046,5,2
DEBUG:root:,5,0.854,0.000107,6,4
DEBUG:root:,3,0.029,0.000110,6,3
DEBUG:root:,0,1.425,0.000080,6,2
DEBUG:root:,2,0.983,0.000096,6,3
DEBUG:root:,1,1.477,0.000065,6,2
DEBUG:root:,5,0.343,0.000108,1,4
DEBUG:root:,1,0.432,0.000062,1,2
DEBUG:root:,4,0.937,0.000058,1,2
DEBUG:root:,0,1.54,0.000078,1,2
DEBUG:root:,1,0.121,0.000067,2,2
DEBUG:root:,3,1.619,0.000070,1,3
DEBUG:root:,2,1.672,0.000063,1,2
DEBUG:root:,5,1.026,0.000098,2,4
DEBUG:root:,4,0.647,0.000068,2,2
DEBUG:root:,0,0.09,0.000071,2,2
DEBUG:root:,1,1.202,0.000093,3,2
DEBUG:root:,3,1.377,0.000112,2,2
DEBUG:root:,5,0.642,0.000112,3,3
DEBUG:root:,2,1.426,0.000121,2,3
DEBUG:root:,4,1.612,0.000098,3,2
DEBUG:root:,1,0.572,0.000043,4,2
DEBUG:root:,5,0.39,0.000119,4,4
DEBUG:root:,0,1.857,0.000111,3,2
DEBUG:root:,3,0.505,0.000096,3,2
DEBUG:root:,2,0.651,0.000136,3,3
DEBUG:root:,4,0.002,0.000119,4,2
DEBUG:root:,1,0.138,0.000049,5,2
DEBUG:root:,0,0.778,0.000089,4,2
DEBUG:root:,2,0.539,0.000097,4,3
DEBUG:root:,3,0.87,0.000124,4,3
DEBUG:root:,5,1.988,0.000099,5,3
DEBUG:root:,3,0.269,0.000101,5,2
DEBUG:root:,4,1.457,0.000095,5,2
DEBUG:root:,1,1.729,0.000124,6,2
DEBUG:root:,5,0.074,0.000099,6,4
DEBUG:root:,2,1.682,0.000093,5,3
DEBUG:root:,0,1.712,0.000106,5,2
DEBUG:root:,3,1.204,0.000098,6,2
DEBUG:root:,0,0.262,0.000119,6,2
DEBUG:root:,4,1.59,0.000097,6,2
DEBUG:root:,2,0.442,0.000091,6,2
DEBUG:root:,3,0.098,0.000062,1,2
DEBUG:root:,0,0.279,0.000055,1,2
DEBUG:root:,1,0.746,0.000061,1,2
DEBUG:root:,4,1.085,0.000058,1,2
DEBUG:root:,5,1.205,0.000095,1,4
DEBUG:root:,2,1.856,0.000101,1,3
DEBUG:root:,1,0.111,0.000066,2,2
DEBUG:root:,4,0.189,0.000079,2,2
DEBUG:root:,0,1.021,0.000061,2,2
DEBUG:root:,1,0.016,0.000087,3,2
DEBUG:root:,3,1.885,0.000131,2,3
DEBUG:root:,4,0.305,0.000079,3,2
DEBUG:root:,5,1.943,0.000098,2,4
DEBUG:root:,2,1.959,0.000105,2,3
DEBUG:root:,0,1.884,0.000081,3,2
DEBUG:root:,1,1.35,0.000086,4,2
DEBUG:root:,3,1.769,0.000109,3,3
DEBUG:root:,4,1.918,0.000094,4,2
DEBUG:root:,5,1.504,0.000146,3,4
DEBUG:root:,1,0.687,0.000095,5,2
DEBUG:root:,0,1.377,0.000095,4,2
DEBUG:root:,2,1.97,0.000082,3,2
DEBUG:root:,4,0.394,0.000093,5,2
DEBUG:root:,5,0.586,0.000097,4,2
DEBUG:root:,3,1.552,0.000118,4,3
DEBUG:root:,4,0.476,0.000100,6,2
DEBUG:root:,0,1.006,0.000105,5,2
DEBUG:root:,1,1.751,0.000115,6,2
DEBUG:root:,5,0.933,0.000099,5,2
DEBUG:root:,2,1.477,0.000096,4,2
DEBUG:root:,3,1.549,0.000088,5,2
DEBUG:root:,0,1.115,0.000091,6,2
DEBUG:root:,2,0.583,0.000099,5,2
DEBUG:root:,3,0.137,0.000081,6,2
DEBUG:root:,5,1.712,0.000104,6,4
DEBUG:root:,2,1.846,0.000103,6,3
DEBUG:root:,0,1.476,0.000071,1,2
DEBUG:root:,3,1.501,0.000075,1,3
DEBUG:root:,4,1.619,0.000058,1,2
DEBUG:root:,1,1.726,0.000069,1,2
DEBUG:root:,2,1.876,0.000105,1,3
DEBUG:root:,5,1.967,0.000093,1,4
DEBUG:root:,0,0.557,0.000076,2,2
DEBUG:root:,2,1.007,0.000085,2,2
DEBUG:root:,4,1.442,0.000079,2,2
DEBUG:root:,3,1.91,0.000112,2,3
DEBUG:root:,1,1.748,0.000097,2,2
DEBUG:root:,5,1.507,0.000105,2,4
DEBUG:root:,0,0.819,0.000124,3,2
DEBUG:root:,2,0.065,0.000087,3,2
DEBUG:root:,4,0.418,0.000028,3,2
DEBUG:root:,5,0.037,0.000106,3,4
DEBUG:root:,2,0.017,0.000095,4,2
DEBUG:root:,4,0.02,0.000107,4,2
DEBUG:root:,1,1.034,0.000103,3,2
DEBUG:root:,3,1.13,0.000098,3,3
DEBUG:root:,5,0.333,0.000126,4,4
DEBUG:root:,0,1.183,0.000093,4,2
DEBUG:root:,2,1.044,0.000100,5,3
DEBUG:root:,5,0.398,0.000105,5,3
DEBUG:root:,1,0.895,0.000103,4,2
DEBUG:root:,3,0.938,0.000124,4,3
DEBUG:root:,4,1.218,0.000112,5,2
DEBUG:root:,0,0.966,0.000105,5,2
DEBUG:root:,2,0.519,0.000089,6,2
DEBUG:root:,5,0.372,0.000099,6,2
DEBUG:root:,3,1.527,0.000109,5,3
DEBUG:root:,4,1.497,0.000115,6,2
DEBUG:root:,1,1.937,0.000121,5,2
DEBUG:root:,0,1.94,0.000107,6,2
DEBUG:root:,3,0.674,0.000094,6,2
DEBUG:root:,1,1.341,0.000126,6,2
DEBUG:root:,2,0.021,0.000044,1,3
DEBUG:root:,5,0.049,0.000061,1,2
DEBUG:root:,4,0.246,0.000060,1,2
DEBUG:root:,0,0.963,0.000083,1,2
DEBUG:root:,2,0.043,0.000068,2,2
DEBUG:root:,5,0.057,0.000083,2,3
DEBUG:root:,1,1.534,0.000074,1,2
DEBUG:root:,4,0.332,0.000064,2,2
DEBUG:root:,3,1.894,0.000040,1,2
DEBUG:root:,2,1.061,0.000075,3,2
DEBUG:root:,3,0.728,0.000061,2,2
DEBUG:root:,1,1.24,0.000109,2,2
DEBUG:root:,0,1.957,0.000091,2,2
DEBUG:root:,5,1.999,0.000123,3,4
DEBUG:root:,4,1.717,0.000103,3,2
DEBUG:root:,2,0.497,0.000140,4,3
DEBUG:root:,3,0.745,0.000090,3,2
DEBUG:root:,5,0.423,0.000096,4,2
DEBUG:root:,0,0.723,0.000085,3,2
DEBUG:root:,1,1.958,0.000092,3,2
DEBUG:root:,3,0.362,0.000045,4,2
DEBUG:root:,5,0.229,0.000056,5,4
DEBUG:root:,4,1.832,0.000100,4,2
DEBUG:root:,2,1.56,0.000103,5,2
DEBUG:root:,5,0.052,0.000083,6,2
DEBUG:root:,0,1.478,0.000115,4,2
DEBUG:root:,3,1.146,0.000094,5,3
DEBUG:root:,2,0.713,0.000085,6,2
DEBUG:root:,1,1.535,0.000105,4,2
DEBUG:root:,0,0.225,0.000096,5,2
DEBUG:root:,4,1.402,0.000100,5,2
DEBUG:root:,3,0.413,0.000093,6,2
DEBUG:root:,4,0.943,0.000102,6,2
DEBUG:root:,0,1.714,0.000094,6,2
DEBUG:root:,1,1.806,0.000097,5,2
DEBUG:root:,1,0.739,0.000098,6,2
DEBUG:root:,1,0.278,0.000062,1,2
DEBUG:root:,4,0.379,0.000056,1,2
DEBUG:root:,3,1.059,0.000079,1,3
DEBUG:root:,0,1.595,0.000074,1,2
DEBUG:root:,1,0.437,0.000070,2,2
DEBUG:root:,5,1.812,0.000081,1,3
DEBUG:root:,2,1.946,0.000063,1,2
DEBUG:root:,4,0.98,0.000077,2,2
DEBUG:root:,5,0.001,0.000163,2,4
DEBUG:root:,1,0.483,0.000104,3,2
DEBUG:root:,3,1.813,0.000087,2,2
DEBUG:root:,0,1.344,0.000097,2,2
DEBUG:root:,2,1.368,0.000100,2,3
DEBUG:root:,1,0.333,0.000094,4,2
DEBUG:root:,5,1.004,0.000100,3,2
DEBUG:root:,4,1.628,0.000089,3,2
DEBUG:root:,1,0.197,0.000098,5,2
DEBUG:root:,3,0.912,0.000098,3,2
DEBUG:root:,0,1.565,0.000093,3,2
DEBUG:root:,5,1.027,0.000091,4,3
DEBUG:root:,3,0.105,0.000105,4,3
DEBUG:root:,2,1.627,0.000125,3,3
DEBUG:root:,4,1.048,0.000100,4,2
DEBUG:root:,1,0.785,0.000093,6,2
DEBUG:root:,0,1.678,0.000097,4,2
DEBUG:root:,3,1.298,0.000113,5,3
DEBUG:root:,2,1.552,0.000096,4,2
DEBUG:root:,5,1.86,0.000104,5,2
DEBUG:root:,4,1.989,0.000109,5,2
DEBUG:root:,0,0.117,0.000086,5,2
DEBUG:root:,5,0.385,0.000123,6,4
DEBUG:root:,2,0.869,0.000094,5,3
DEBUG:root:,3,1.424,0.000122,6,3
DEBUG:root:,2,0.038,0.000101,6,3
DEBUG:root:,4,1.892,0.000098,6,2
DEBUG:root:,0,1.978,0.000087,6,2
DEBUG:root:,2,0.016,0.000060,1,2
DEBUG:root:,5,0.189,0.000096,1,4
DEBUG:root:,1,0.979,0.000083,1,2
DEBUG:root:,3,1.267,0.000095,1,3
DEBUG:root:,4,1.3,0.000092,1,2
DEBUG:root:,0,1.597,0.000098,1,2
DEBUG:root:,2,1.03,0.000050,2,2
DEBUG:root:,5,0.944,0.000095,2,3
DEBUG:root:,1,0.16,0.000112,2,2
DEBUG:root:,4,0.869,0.000086,2,2
DEBUG:root:,5,0.435,0.000085,3,2
DEBUG:root:,3,1.414,0.000103,2,2
DEBUG:root:,0,1.334,0.000101,2,2
DEBUG:root:,2,1.006,0.000130,3,3
DEBUG:root:,1,1.448,0.000087,3,2
DEBUG:root:,3,0.37,0.000095,3,3
DEBUG:root:,2,0.917,0.000093,4,2
DEBUG:root:,4,1.999,0.000072,3,2
DEBUG:root:,5,1.64,0.000086,4,2
DEBUG:root:,0,1.352,0.000098,3,2
DEBUG:root:,1,0.926,0.000106,4,2
DEBUG:root:,5,0.094,0.000094,5,3
DEBUG:root:,3,1.997,0.000110,4,2
DEBUG:root:,1,0.665,0.000097,5,2
DEBUG:root:,2,1.218,0.000169,5,3
DEBUG:root:,0,0.927,0.000098,4,2
DEBUG:root:,5,0.404,0.000128,6,3
DEBUG:root:,3,0.025,0.000093,5,2
DEBUG:root:,4,1.928,0.000105,4,2
DEBUG:root:,1,0.002,0.000101,6,2
DEBUG:root:,2,0.798,0.000130,6,3
DEBUG:root:,0,1.646,0.000130,5,2
DEBUG:root:,4,1.113,0.000099,5,2
DEBUG:root:,3,1.352,0.000113,6,2
DEBUG:root:,0,1.4,0.000088,6,2
DEBUG:root:,4,1.283,0.000105,6,2
DEBUG:root:,4,0.493,0.000066,1,2
DEBUG:root:,3,0.712,0.000070,1,3
DEBUG:root:,5,0.719,0.000059,1,2
DEBUG:root:,0,1.416,0.000062,1,2
DEBUG:root:,2,1.497,0.000071,1,3
DEBUG:root:,4,0.289,0.000080,2,2
DEBUG:root:,1,1.798,0.000063,1,2
DEBUG:root:,4,0.17,0.000073,3,2
DEBUG:root:,3,1.258,0.000064,2,2
DEBUG:root:,5,1.528,0.000047,2,4
DEBUG:root:,2,0.758,0.000061,2,2
DEBUG:root:,1,0.579,0.000089,2,2
DEBUG:root:,0,1.839,0.000077,2,2
DEBUG:root:,5,0.737,0.000112,3,4
DEBUG:root:,4,1.152,0.000099,4,2
DEBUG:root:,3,1.138,0.000102,3,2
DEBUG:root:,1,0.899,0.000084,3,2
DEBUG:root:,2,1.081,0.000104,3,3
DEBUG:root:,0,0.791,0.000088,3,2
DEBUG:root:,3,0.312,0.000098,4,3
DEBUG:root:,1,0.5,0.000117,4,2
DEBUG:root:,4,0.989,0.000084,5,2
DEBUG:root:,5,1.448,0.000088,4,3
DEBUG:root:,2,1.524,0.000097,4,2
DEBUG:root:,4,0.256,0.000097,6,2
DEBUG:root:,0,1.395,0.000091,4,2
DEBUG:root:,3,1.313,0.000123,5,3
DEBUG:root:,1,1.002,0.000095,5,2
DEBUG:root:,2,0.186,0.000109,5,2
DEBUG:root:,3,0.594,0.000103,6,2
DEBUG:root:,0,0.889,0.000138,5,2
DEBUG:root:,5,1.901,0.000102,5,3
DEBUG:root:,2,0.444,0.000110,6,2
DEBUG:root:,1,1.621,0.000084,6,2
