DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,3,0.0,0.000082,6,2
DEBUG:root:,2,0.227,0.000045,6,2
DEBUG:root:,0,0.582,0.000071,1,2
DEBUG:root:,2,0.742,0.000055,1,2
DEBUG:root:,3,0.931,0.000062,1,2
DEBUG:root:,4,1.382,0.000058,1,2
DEBUG:root:,1,1.419,0.000060,1,2
DEBUG:root:,0,0.183,0.000077,2,2
DEBUG:root:,0,0.397,0.000082,3,2
DEBUG:root:,4,0.883,0.000105,2,2
DEBUG:root:,2,1.753,0.000112,2,2
DEBUG:root:,3,1.602,0.000102,2,2
DEBUG:root:,1,1.237,0.000114,2,2
DEBUG:root:,2,0.281,0.000090,3,2
DEBUG:root:,0,0.74,0.000098,4,2
DEBUG:root:,4,0.653,0.000101,3,2
DEBUG:root:,3,0.831,0.000081,3,2
DEBUG:root:,4,0.018,0.000090,4,2
DEBUG:root:,1,1.531,0.000105,3,2
DEBUG:root:,2,0.753,0.000103,4,2
DEBUG:root:,0,0.879,0.000098,5,2
DEBUG:root:,1,0.128,0.000083,4,2
DEBUG:root:,4,0.867,0.000095,5,2
DEBUG:root:,3,1.693,0.000090,4,2
DEBUG:root:,1,0.235,0.000112,5,2
DEBUG:root:,2,1.784,0.000085,5,2
DEBUG:root:,0,1.686,0.000114,6,2
DEBUG:root:,3,0.502,0.000088,5,2
DEBUG:root:,1,0.223,0.000089,6,2
DEBUG:root:,4,1.049,0.000092,6,2
DEBUG:root:,3,0.506,0.000094,6,2
DEBUG:root:,2,1.65,0.000091,6,2
DEBUG:root:,2,0.017,0.000067,1,2
DEBUG:root:,3,0.267,0.000061,1,2
DEBUG:root:,1,0.581,0.000059,1,2
DEBUG:root:,0,1.081,0.000077,1,2
DEBUG:root:,2,0.094,0.000062,2,2
DEBUG:root:,4,1.576,0.000103,1,2
DEBUG:root:,1,0.832,0.000084,2,2
DEBUG:root:,3,1.321,0.000064,2,2
DEBUG:root:,0,1.365,0.000086,2,2
DEBUG:root:,2,1.421,0.000084,3,2
DEBUG:root:,3,0.085,0.000089,3,2
DEBUG:root:,4,1.405,0.000113,2,2
DEBUG:root:,1,1.146,0.000084,3,2
DEBUG:root:,4,0.029,0.000092,3,2
DEBUG:root:,0,0.788,0.000109,3,2
DEBUG:root:,3,0.692,0.000110,4,2
DEBUG:root:,2,1.659,0.000134,4,2
DEBUG:root:,0,0.224,0.000085,4,2
DEBUG:root:,3,0.097,0.000090,5,2
DEBUG:root:,1,1.99,0.000087,4,2
DEBUG:root:,4,1.733,0.000096,4,2
DEBUG:root:,3,0.602,0.000116,6,2
DEBUG:root:,2,1.245,0.000115,5,2
DEBUG:root:,0,1.528,0.000091,5,2
DEBUG:root:,1,1.499,0.000080,5,2
DEBUG:root:,4,1.384,0.000091,5,2
DEBUG:root:,0,0.551,0.000103,6,2
DEBUG:root:,2,1.235,0.000171,6,2
DEBUG:root:,1,0.112,0.000092,6,2
DEBUG:root:,4,0.727,0.000096,6,2
DEBUG:root:,0,0.157,0.000067,1,2
DEBUG:root:,2,0.837,0.000079,1,2
DEBUG:root:,1,0.919,0.000065,1,2
DEBUG:root:,3,1.757,0.000069,1,2
DEBUG:root:,4,1.8,0.000069,1,2
DEBUG:root:,1,0.216,0.000091,2,2
DEBUG:root:,0,1.344,0.000060,2,2
DEBUG:root:,2,0.805,0.000064,2,2
DEBUG:root:,3,1.02,0.000084,2,2
DEBUG:root:,4,0.991,0.000089,2,2
DEBUG:root:,0,0.599,0.000085,3,2
DEBUG:root:,1,1.316,0.000108,3,2
DEBUG:root:,2,0.816,0.000113,3,2
DEBUG:root:,4,0.033,0.000087,3,2
DEBUG:root:,0,0.024,0.000085,4,2
DEBUG:root:,3,0.365,0.000088,3,2
DEBUG:root:,1,0.829,0.000082,4,2
DEBUG:root:,4,1.373,0.000061,4,2
DEBUG:root:,2,1.873,0.000070,4,2
DEBUG:root:,1,0.432,0.000113,5,2
DEBUG:root:,0,1.648,0.000081,5,2
DEBUG:root:,3,1.987,0.000100,4,2
DEBUG:root:,1,0.045,0.000087,6,2
DEBUG:root:,4,1.796,0.000102,5,2
DEBUG:root:,2,1.996,0.000124,5,2
DEBUG:root:,3,1.352,0.000094,5,2
DEBUG:root:,0,1.916,0.000103,6,2
DEBUG:root:,2,0.63,0.000147,6,2
DEBUG:root:,4,1.496,0.000104,6,2
DEBUG:root:,3,1.708,0.000091,6,2
DEBUG:root:,4,1.304,0.000073,1,2
DEBUG:root:,0,1.568,0.000056,1,2
DEBUG:root:,3,1.734,0.000059,1,2
DEBUG:root:,1,1.912,0.000061,1,2
DEBUG:root:,2,1.931,0.000064,1,2
DEBUG:root:,4,0.416,0.000073,2,2
DEBUG:root:,3,0.164,0.000085,2,2
DEBUG:root:,4,0.034,0.000072,3,2
DEBUG:root:,2,1.086,0.000080,2,2
DEBUG:root:,0,1.647,0.000064,2,2
DEBUG:root:,1,1.561,0.000068,2,2
DEBUG:root:,4,0.042,0.000071,4,2
DEBUG:root:,1,0.037,0.000087,3,2
DEBUG:root:,3,1.65,0.000082,3,2
DEBUG:root:,2,0.79,0.000082,3,2
DEBUG:root:,1,0.311,0.000084,4,2
DEBUG:root:,4,1.037,0.000085,5,2
DEBUG:root:,0,1.815,0.000093,3,2
DEBUG:root:,2,0.354,0.000105,4,2
DEBUG:root:,3,0.748,0.000096,4,2
DEBUG:root:,4,0.253,0.000085,6,2
DEBUG:root:,2,0.561,0.000097,5,2
DEBUG:root:,1,1.212,0.000091,5,2
DEBUG:root:,3,1.454,0.000100,5,2
DEBUG:root:,0,1.777,0.000096,4,2
DEBUG:root:,2,0.219,0.000095,6,2
DEBUG:root:,0,0.039,0.000089,5,2
DEBUG:root:,1,1.238,0.000066,6,2
DEBUG:root:,3,0.566,0.000087,6,2
DEBUG:root:,0,1.579,0.000079,6,2
