DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,8,0.937,0.000109,3,3
DEBUG:root:,10,1.32,0.000105,3,2
DEBUG:root:,3,1.748,0.000115,3,4
DEBUG:root:,6,0.735,0.000090,3,2
DEBUG:root:,11,1.578,0.000097,3,3
DEBUG:root:,7,1.864,0.000098,3,3
DEBUG:root:,9,1.057,0.000119,3,4
DEBUG:root:,0,0.924,0.000102,3,3
DEBUG:root:,2,0.144,0.000073,1,2
DEBUG:root:,11,0.198,0.000065,1,3
DEBUG:root:,3,0.39,0.000059,1,2
DEBUG:root:,4,0.447,0.000110,1,4
DEBUG:root:,9,0.619,0.000073,1,3
DEBUG:root:,6,0.736,0.000101,1,4
DEBUG:root:,10,0.954,0.000079,1,2
DEBUG:root:,0,1.05,0.000073,1,3
DEBUG:root:,5,1.073,0.000086,1,3
DEBUG:root:,1,1.282,0.000087,1,2
DEBUG:root:,7,1.316,0.000079,1,3
DEBUG:root:,8,1.501,0.000093,1,3
DEBUG:root:,2,0.749,0.000086,2,2
DEBUG:root:,11,0.838,0.000097,2,3
DEBUG:root:,1,0.074,0.000088,2,3
DEBUG:root:,9,0.916,0.000082,2,4
DEBUG:root:,7,0.245,0.000102,2,4
DEBUG:root:,5,0.548,0.000061,2,2
DEBUG:root:,4,1.297,0.000092,2,4
DEBUG:root:,3,1.591,0.000096,2,2
DEBUG:root:,11,0.019,0.000091,3,2
DEBUG:root:,10,1.372,0.000122,2,2
DEBUG:root:,6,1.858,0.000126,2,5
DEBUG:root:,0,1.681,0.000102,2,3
DEBUG:root:,2,1.101,0.000093,3,2
DEBUG:root:,8,1.7,0.000117,2,3
DEBUG:root:,9,0.797,0.000128,3,6
DEBUG:root:,3,0.556,0.000121,3,3
DEBUG:root:,1,1.754,0.000105,3,3
DEBUG:root:,7,1.559,0.000153,3,3
DEBUG:root:,8,0.099,0.000097,3,2
DEBUG:root:,4,1.613,0.000097,3,2
DEBUG:root:,5,1.773,0.000096,3,3
DEBUG:root:,10,1.576,0.000110,3,2
DEBUG:root:,6,1.359,0.000120,3,4
DEBUG:root:,0,1.785,0.000109,3,2
DEBUG:root:,2,0.003,0.000013,1,2
DEBUG:root:,8,0.157,0.000083,1,3
DEBUG:root:,5,0.167,0.000064,1,3
DEBUG:root:,10,0.172,0.000061,1,2
DEBUG:root:,7,0.229,0.000079,1,4
DEBUG:root:,6,0.425,0.000116,1,5
DEBUG:root:,1,1.015,0.000068,1,2
DEBUG:root:,4,1.051,0.000084,1,4
DEBUG:root:,3,1.063,0.000090,1,4
DEBUG:root:,11,1.161,0.000078,1,2
DEBUG:root:,0,1.351,0.000082,1,2
DEBUG:root:,9,1.421,0.000074,1,3
DEBUG:root:,5,0.279,0.000075,2,3
DEBUG:root:,7,0.427,0.000115,2,4
DEBUG:root:,8,1.115,0.000084,2,2
DEBUG:root:,3,0.531,0.000090,2,3
DEBUG:root:,7,0.014,0.000065,3,2
DEBUG:root:,2,1.721,0.000065,2,2
DEBUG:root:,6,1.339,0.000063,2,2
DEBUG:root:,4,0.82,0.000084,2,4
DEBUG:root:,10,1.843,0.000089,2,2
DEBUG:root:,11,0.988,0.000092,2,2
DEBUG:root:,1,1.475,0.000098,2,3
DEBUG:root:,9,1.178,0.000133,2,5
DEBUG:root:,0,1.393,0.000088,2,2
DEBUG:root:,6,0.615,0.000113,3,3
DEBUG:root:,5,1.962,0.000109,3,3
DEBUG:root:,8,1.508,0.000090,3,2
DEBUG:root:,4,0.923,0.000105,3,4
DEBUG:root:,11,0.653,0.000090,3,2
DEBUG:root:,3,1.261,0.000130,3,4
DEBUG:root:,1,0.4,0.000109,3,3
DEBUG:root:,2,1.215,0.000101,3,2
DEBUG:root:,0,0.199,0.000118,3,3
DEBUG:root:,10,1.652,0.000117,3,2
DEBUG:root:,9,1.616,0.000125,3,4
DEBUG:root:,1,0.174,0.000062,1,2
DEBUG:root:,7,0.229,0.000065,1,3
DEBUG:root:,9,0.249,0.000108,1,6
DEBUG:root:,6,0.5,0.000071,1,3
DEBUG:root:,11,0.521,0.000066,1,2
DEBUG:root:,3,0.723,0.000064,1,2
DEBUG:root:,5,0.754,0.000073,1,2
DEBUG:root:,2,1.458,0.000081,1,2
DEBUG:root:,0,1.459,0.000060,1,2
DEBUG:root:,7,0.239,0.000094,2,3
DEBUG:root:,9,0.225,0.000066,2,2
DEBUG:root:,8,1.551,0.000080,1,3
DEBUG:root:,10,1.7,0.000076,1,2
DEBUG:root:,4,1.852,0.000095,1,3
DEBUG:root:,11,1.078,0.000071,2,2
DEBUG:root:,3,0.972,0.000087,2,2
DEBUG:root:,9,0.243,0.000103,3,5
DEBUG:root:,4,0.23,0.000106,2,4
DEBUG:root:,1,1.961,0.000069,2,2
DEBUG:root:,6,1.742,0.000077,2,3
DEBUG:root:,5,1.666,0.000066,2,2
DEBUG:root:,2,1.005,0.000099,2,2
DEBUG:root:,7,1.109,0.000034,3,2
DEBUG:root:,10,0.986,0.000080,2,2
DEBUG:root:,0,1.522,0.000081,2,2
DEBUG:root:,4,0.138,0.000080,3,2
DEBUG:root:,8,1.758,0.000090,2,3
DEBUG:root:,1,0.748,0.000083,3,2
DEBUG:root:,11,1.48,0.000086,3,3
DEBUG:root:,3,1.49,0.000074,3,3
DEBUG:root:,2,1.017,0.000086,3,2
DEBUG:root:,0,0.522,0.000117,3,3
DEBUG:root:,6,1.512,0.000065,3,2
DEBUG:root:,5,1.594,0.000079,3,2
DEBUG:root:,8,0.708,0.000074,3,3
DEBUG:root:,10,1.938,0.000099,3,2
DEBUG:root:,0,0.263,0.000084,1,3
DEBUG:root:,11,0.59,0.000060,1,2
DEBUG:root:,8,0.831,0.000060,1,2
DEBUG:root:,2,0.893,0.000061,1,2
DEBUG:root:,6,0.95,0.000066,1,3
DEBUG:root:,9,1.036,0.000083,1,5
DEBUG:root:,5,1.051,0.000063,1,2
DEBUG:root:,7,1.076,0.000126,1,4
DEBUG:root:,1,1.159,0.000061,1,2
DEBUG:root:,4,1.442,0.000097,1,3
DEBUG:root:,3,1.688,0.000134,1,4
DEBUG:root:,10,1.835,0.000070,1,2
DEBUG:root:,0,0.869,0.000113,2,3
DEBUG:root:,8,0.473,0.000083,2,2
DEBUG:root:,11,0.722,0.000081,2,2
DEBUG:root:,6,0.508,0.000071,2,2
DEBUG:root:,9,0.778,0.000110,2,5
DEBUG:root:,4,0.631,0.000158,2,4
DEBUG:root:,1,0.952,0.000066,2,2
DEBUG:root:,7,1.214,0.000115,2,3
DEBUG:root:,2,1.526,0.000078,2,2
DEBUG:root:,11,0.355,0.000102,3,3
DEBUG:root:,5,1.886,0.000103,2,2
DEBUG:root:,3,1.617,0.000090,2,2
DEBUG:root:,6,1.011,0.000105,3,3
DEBUG:root:,8,1.202,0.000100,3,3
DEBUG:root:,10,1.69,0.000106,2,2
DEBUG:root:,0,1.641,0.000098,3,2
DEBUG:root:,7,0.519,0.000128,3,4
DEBUG:root:,4,0.816,0.000102,3,2
DEBUG:root:,2,0.591,0.000106,3,2
DEBUG:root:,9,1.677,0.000102,3,3
DEBUG:root:,1,1.384,0.000088,3,2
DEBUG:root:,5,0.827,0.000097,3,3
DEBUG:root:,3,0.75,0.000106,3,3
DEBUG:root:,10,1.094,0.000096,3,2
DEBUG:root:,7,0.113,0.000081,1,4
DEBUG:root:,3,0.155,0.000061,1,2
DEBUG:root:,1,0.191,0.000060,1,2
DEBUG:root:,5,0.749,0.000069,1,2
DEBUG:root:,0,0.791,0.000062,1,2
DEBUG:root:,10,1.117,0.000069,1,2
DEBUG:root:,4,1.28,0.000122,1,3
DEBUG:root:,6,1.412,0.000083,1,4
DEBUG:root:,9,1.432,0.000096,1,5
DEBUG:root:,8,1.637,0.000092,1,3
DEBUG:root:,7,0.553,0.000120,2,4
DEBUG:root:,11,1.703,0.000097,1,2
DEBUG:root:,3,0.579,0.000071,2,2
DEBUG:root:,1,0.592,0.000086,2,3
DEBUG:root:,2,1.842,0.000078,1,2
DEBUG:root:,5,0.185,0.000068,2,2
DEBUG:root:,0,0.419,0.000080,2,2
DEBUG:root:,8,0.227,0.000073,2,2
DEBUG:root:,6,0.569,0.000114,2,5
DEBUG:root:,9,0.609,0.000104,2,6
DEBUG:root:,11,0.364,0.000103,2,3
DEBUG:root:,1,0.374,0.000072,3,3
DEBUG:root:,2,0.378,0.000067,2,2
DEBUG:root:,5,0.343,0.000070,3,2
DEBUG:root:,7,1.022,0.000125,3,4
DEBUG:root:,10,1.667,0.000108,2,2
DEBUG:root:,0,0.739,0.000111,3,3
DEBUG:root:,4,1.809,0.000087,2,2
DEBUG:root:,9,0.159,0.000160,3,6
DEBUG:root:,11,0.386,0.000126,3,3
DEBUG:root:,2,0.246,0.000118,3,2
DEBUG:root:,3,1.849,0.000117,3,4
DEBUG:root:,8,1.414,0.000143,3,3
DEBUG:root:,4,0.32,0.000132,3,4
DEBUG:root:,10,0.806,0.000086,3,2
DEBUG:root:,6,1.665,0.000088,3,2
DEBUG:root:,7,0.088,0.000065,1,2
DEBUG:root:,11,0.175,0.000093,1,3
DEBUG:root:,4,0.302,0.000098,1,3
DEBUG:root:,0,0.334,0.000068,1,3
DEBUG:root:,3,0.441,0.000062,1,2
DEBUG:root:,5,0.885,0.000063,1,2
DEBUG:root:,6,1.219,0.000093,1,4
DEBUG:root:,10,1.28,0.000068,1,2
DEBUG:root:,8,1.283,0.000085,1,3
DEBUG:root:,1,1.349,0.000072,1,3
DEBUG:root:,9,1.549,0.000082,1,2
DEBUG:root:,4,0.311,0.000091,2,2
DEBUG:root:,2,1.645,0.000067,1,2
DEBUG:root:,7,0.662,0.000074,2,2
DEBUG:root:,11,0.733,0.000083,2,3
DEBUG:root:,3,0.579,0.000088,2,3
DEBUG:root:,5,0.215,0.000076,2,2
DEBUG:root:,1,0.006,0.000081,2,3
DEBUG:root:,7,0.066,0.000097,3,3
DEBUG:root:,0,1.541,0.000085,2,3
DEBUG:root:,10,0.603,0.000066,2,2
DEBUG:root:,9,0.426,0.000096,2,4
DEBUG:root:,6,0.815,0.000134,2,5
DEBUG:root:,4,0.491,0.000087,3,3
DEBUG:root:,8,1.043,0.000089,2,3
DEBUG:root:,3,1.117,0.000086,3,2
DEBUG:root:,8,0.053,0.000115,3,3
DEBUG:root:,11,1.48,0.000095,3,2
DEBUG:root:,1,1.055,0.000099,3,2
DEBUG:root:,2,1.768,0.000104,2,2
DEBUG:root:,5,1.4,0.000101,3,2
DEBUG:root:,10,1.283,0.000095,3,2
DEBUG:root:,0,1.325,0.000106,3,3
DEBUG:root:,9,1.495,0.000102,3,4
DEBUG:root:,6,1.927,0.000087,3,2
DEBUG:root:,2,1.545,0.000095,3,2
DEBUG:root:,5,0.038,0.000059,1,3
DEBUG:root:,9,0.09,0.000086,1,6
DEBUG:root:,11,0.216,0.000060,1,2
DEBUG:root:,8,0.3,0.000082,1,3
DEBUG:root:,4,0.714,0.000062,1,2
DEBUG:root:,3,0.777,0.000076,1,3
DEBUG:root:,7,0.89,0.000089,1,3
DEBUG:root:,6,0.918,0.000073,1,3
DEBUG:root:,2,0.996,0.000081,1,2
DEBUG:root:,1,1.048,0.000068,1,2
DEBUG:root:,0,1.117,0.000089,1,3
DEBUG:root:,5,0.15,0.000085,2,3
DEBUG:root:,10,1.409,0.000081,1,2
DEBUG:root:,9,0.759,0.000096,2,4
DEBUG:root:,8,0.643,0.000075,2,2
DEBUG:root:,11,0.868,0.000103,2,3
DEBUG:root:,2,0.112,0.000068,2,2
DEBUG:root:,1,0.142,0.000155,2,3
DEBUG:root:,7,0.336,0.000064,2,2
DEBUG:root:,4,0.685,0.000072,2,2
DEBUG:root:,5,0.84,0.000081,3,2
DEBUG:root:,0,1.115,0.000070,2,2
DEBUG:root:,2,0.142,0.000069,3,2
DEBUG:root:,6,1.335,0.000101,2,5
DEBUG:root:,3,1.711,0.000090,2,3
DEBUG:root:,11,1.099,0.000082,3,2
DEBUG:root:,10,1.923,0.000073,2,2
DEBUG:root:,4,0.943,0.000088,3,4
DEBUG:root:,8,1.515,0.000084,3,3
DEBUG:root:,6,0.422,0.000086,3,3
DEBUG:root:,7,1.53,0.000064,3,2
DEBUG:root:,9,1.922,0.000092,3,5
DEBUG:root:,0,0.548,0.000085,3,3
DEBUG:root:,1,1.899,0.000077,3,3
DEBUG:root:,10,1.037,0.000113,3,2
DEBUG:root:,3,1.953,0.000120,3,4
DEBUG:root:,7,0.006,0.000015,1,3
DEBUG:root:,9,0.028,0.000039,1,2
DEBUG:root:,10,0.24,0.000083,1,2
DEBUG:root:,5,0.393,0.000069,1,3
DEBUG:root:,6,0.641,0.000066,1,2
DEBUG:root:,8,0.883,0.000068,1,3
DEBUG:root:,11,1.024,0.000075,1,3
DEBUG:root:,2,1.109,0.000095,1,2
DEBUG:root:,7,0.119,0.000068,2,2
DEBUG:root:,1,1.133,0.000081,1,3
DEBUG:root:,4,1.133,0.000067,1,2
DEBUG:root:,3,1.705,0.000107,1,4
DEBUG:root:,0,1.855,0.000068,1,2
DEBUG:root:,9,1.137,0.000042,2,2
DEBUG:root:,5,1.07,0.000075,2,3
DEBUG:root:,10,1.249,0.000065,2,2
DEBUG:root:,8,1.225,0.000085,2,2
DEBUG:root:,1,0.995,0.000107,2,3
DEBUG:root:,7,1.087,0.000115,3,4
DEBUG:root:,2,1.137,0.000092,2,2
DEBUG:root:,11,1.26,0.000088,2,2
DEBUG:root:,4,1.317,0.000112,2,3
DEBUG:root:,6,1.908,0.000119,2,5
DEBUG:root:,10,0.314,0.000101,3,2
DEBUG:root:,0,1.086,0.000116,2,3
DEBUG:root:,3,1.6,0.000086,2,2
DEBUG:root:,6,0.102,0.000090,3,2
DEBUG:root:,9,1.506,0.000108,3,4
DEBUG:root:,11,0.394,0.000109,3,3
DEBUG:root:,5,1.689,0.000112,3,3
DEBUG:root:,2,1.232,0.000092,3,2
DEBUG:root:,4,1.135,0.000138,3,4
DEBUG:root:,8,1.732,0.000098,3,3
DEBUG:root:,1,1.937,0.000118,3,2
DEBUG:root:,3,1.101,0.000110,3,3
DEBUG:root:,0,1.59,0.000095,3,3
DEBUG:root:,4,0.059,0.000063,1,2
DEBUG:root:,9,0.207,0.000095,1,5
DEBUG:root:,11,0.219,0.000060,1,2
DEBUG:root:,10,0.312,0.000070,1,2
DEBUG:root:,3,0.448,0.000079,1,4
DEBUG:root:,0,0.477,0.000060,1,2
DEBUG:root:,2,0.48,0.000066,1,2
DEBUG:root:,6,0.55,0.000097,1,5
DEBUG:root:,8,1.179,0.000085,1,2
DEBUG:root:,5,1.195,0.000066,1,2
DEBUG:root:,4,0.347,0.000089,2,3
DEBUG:root:,10,0.193,0.000095,2,2
DEBUG:root:,7,1.605,0.000091,1,3
DEBUG:root:,11,0.401,0.000070,2,3
DEBUG:root:,1,1.63,0.000076,1,3
DEBUG:root:,9,0.914,0.000115,2,4
DEBUG:root:,1,0.033,0.000076,2,2
DEBUG:root:,3,1.271,0.000063,2,2
DEBUG:root:,8,0.819,0.000090,2,2
DEBUG:root:,6,1.585,0.000104,2,2
DEBUG:root:,2,1.788,0.000100,2,2
DEBUG:root:,4,0.896,0.000132,3,4
DEBUG:root:,0,1.989,0.000102,2,2
DEBUG:root:,10,1.032,0.000099,3,2
DEBUG:root:,11,0.996,0.000109,3,2
DEBUG:root:,5,1.695,0.000106,2,2
DEBUG:root:,8,0.363,0.000092,3,2
DEBUG:root:,9,1.333,0.000116,3,4
DEBUG:root:,7,1.937,0.000089,2,3
DEBUG:root:,1,1.127,0.000113,3,3
DEBUG:root:,6,0.888,0.000038,3,3
DEBUG:root:,2,0.773,0.000043,3,2
DEBUG:root:,3,1.776,0.000072,3,2
DEBUG:root:,5,1.423,0.000099,3,3
DEBUG:root:,0,1.904,0.000093,3,3
DEBUG:root:,7,1.506,0.000106,3,4
DEBUG:root:,4,0.105,0.000077,1,4
DEBUG:root:,9,0.323,0.000086,1,5
DEBUG:root:,6,0.38,0.000104,1,5
DEBUG:root:,5,0.683,0.000070,1,2
DEBUG:root:,1,0.929,0.000081,1,3
DEBUG:root:,3,0.991,0.000084,1,4
DEBUG:root:,10,1.28,0.000087,1,2
DEBUG:root:,2,1.567,0.000079,1,2
DEBUG:root:,8,1.656,0.000075,1,3
DEBUG:root:,11,1.739,0.000083,1,3
DEBUG:root:,7,1.776,0.000127,1,4
DEBUG:root:,4,0.704,0.000088,2,4
DEBUG:root:,0,1.946,0.000084,1,3
DEBUG:root:,6,0.9,0.000104,2,4
DEBUG:root:,10,0.013,0.000067,2,2
DEBUG:root:,9,1.223,0.000148,2,6
DEBUG:root:,11,0.238,0.000110,2,3
DEBUG:root:,8,0.392,0.000072,2,2
DEBUG:root:,5,1.549,0.000063,2,2
DEBUG:root:,1,1.469,0.000089,2,3
DEBUG:root:,6,0.237,0.000101,3,5
DEBUG:root:,10,0.251,0.000069,3,2
DEBUG:root:,0,0.628,0.000076,2,3
DEBUG:root:,3,1.98,0.000099,2,4
DEBUG:root:,4,1.415,0.000107,3,4
DEBUG:root:,5,0.056,0.000090,3,3
DEBUG:root:,2,1.725,0.000078,2,2
DEBUG:root:,11,0.345,0.000089,3,3
DEBUG:root:,8,0.399,0.000082,3,3
DEBUG:root:,7,1.693,0.000113,2,4
DEBUG:root:,0,0.498,0.000108,3,3
DEBUG:root:,3,0.485,0.000073,3,2
DEBUG:root:,9,1.97,0.000076,3,3
DEBUG:root:,1,1.309,0.000070,3,3
DEBUG:root:,2,0.634,0.000066,3,2
DEBUG:root:,7,1.301,0.000102,3,4
DEBUG:root:,3,0.136,0.000062,1,2
DEBUG:root:,5,0.152,0.000065,1,2
DEBUG:root:,2,0.179,0.000061,1,2
DEBUG:root:,9,0.268,0.000060,1,2
DEBUG:root:,1,0.4,0.000062,1,2
DEBUG:root:,10,0.51,0.000065,1,2
DEBUG:root:,8,0.696,0.000101,1,2
DEBUG:root:,7,0.787,0.000065,1,2
DEBUG:root:,11,1.287,0.000068,1,2
DEBUG:root:,4,1.347,0.000082,1,3
DEBUG:root:,6,1.501,0.000080,1,2
DEBUG:root:,0,1.543,0.000061,1,2
DEBUG:root:,2,0.71,0.000089,2,2
DEBUG:root:,7,0.408,0.000065,2,2
DEBUG:root:,3,1.072,0.000066,2,2
DEBUG:root:,5,1.143,0.000067,2,2
DEBUG:root:,9,1.54,0.000102,2,4
DEBUG:root:,1,1.687,0.000114,2,3
DEBUG:root:,7,0.004,0.000119,3,2
DEBUG:root:,0,0.697,0.000102,2,3
DEBUG:root:,10,1.837,0.000094,2,2
DEBUG:root:,5,0.083,0.000106,3,3
DEBUG:root:,8,1.7,0.000091,2,2
DEBUG:root:,4,1.283,0.000108,2,2
DEBUG:root:,11,1.428,0.000121,2,3
DEBUG:root:,3,0.936,0.000121,3,4
DEBUG:root:,6,1.838,0.000102,2,3
DEBUG:root:,2,1.503,0.000072,3,2
DEBUG:root:,0,0.372,0.000112,3,3
DEBUG:root:,10,0.485,0.000081,3,2
DEBUG:root:,1,1.072,0.000070,3,2
DEBUG:root:,4,0.775,0.000091,3,4
DEBUG:root:,9,1.914,0.000102,3,4
DEBUG:root:,8,1.837,0.000077,3,2
DEBUG:root:,6,1.09,0.000083,3,4
DEBUG:root:,11,1.948,0.000045,3,3
DEBUG:root:,0,0.047,0.000062,1,2
DEBUG:root:,11,0.629,0.000064,1,2
DEBUG:root:,5,0.784,0.000074,1,3
DEBUG:root:,9,0.813,0.000073,1,4
DEBUG:root:,7,0.98,0.000100,1,4
DEBUG:root:,4,1.02,0.000105,1,3
DEBUG:root:,10,1.192,0.000078,1,2
DEBUG:root:,3,1.304,0.000106,1,4
DEBUG:root:,1,1.354,0.000061,1,2
DEBUG:root:,8,1.42,0.000076,1,3
DEBUG:root:,6,1.511,0.000114,1,5
DEBUG:root:,2,1.643,0.000075,1,2
DEBUG:root:,4,0.253,0.000103,2,4
DEBUG:root:,0,1.471,0.000071,2,2
DEBUG:root:,1,0.317,0.000071,2,2
DEBUG:root:,10,0.554,0.000074,2,2
DEBUG:root:,5,1.033,0.000062,2,2
DEBUG:root:,9,1.085,0.000098,2,4
DEBUG:root:,8,0.736,0.000061,2,2
DEBUG:root:,7,1.241,0.000069,2,2
DEBUG:root:,2,0.601,0.000068,2,2
DEBUG:root:,11,1.827,0.000089,2,3
DEBUG:root:,6,1.412,0.000087,2,2
DEBUG:root:,5,0.36,0.000117,3,3
DEBUG:root:,10,0.473,0.000113,3,2
DEBUG:root:,3,1.97,0.000138,2,4
DEBUG:root:,7,0.196,0.000095,3,2
DEBUG:root:,4,1.304,0.000101,3,2
DEBUG:root:,8,0.69,0.000131,3,3
DEBUG:root:,0,1.372,0.000108,3,3
DEBUG:root:,9,1.189,0.000102,3,2
DEBUG:root:,1,1.841,0.000096,3,2
DEBUG:root:,6,0.622,0.000111,3,4
DEBUG:root:,3,0.405,0.000084,3,2
DEBUG:root:,11,1.396,0.000086,3,3
DEBUG:root:,2,1.963,0.000089,3,2
DEBUG:root:,6,0.056,0.000071,1,2
DEBUG:root:,5,0.066,0.000062,1,2
DEBUG:root:,2,0.628,0.000080,1,2
DEBUG:root:,7,0.792,0.000067,1,3
DEBUG:root:,9,0.871,0.000107,1,5
DEBUG:root:,11,0.985,0.000065,1,2
DEBUG:root:,0,1.134,0.000106,1,3
DEBUG:root:,1,1.15,0.000069,1,2
DEBUG:root:,3,1.324,0.000063,1,2
DEBUG:root:,10,1.389,0.000062,1,2
DEBUG:root:,8,1.403,0.000071,1,3
DEBUG:root:,4,1.515,0.000082,1,3
DEBUG:root:,5,1.171,0.000114,2,3
DEBUG:root:,9,0.388,0.000088,2,2
DEBUG:root:,8,0.16,0.000121,2,2
DEBUG:root:,6,1.644,0.000126,2,4
DEBUG:root:,1,0.624,0.000096,2,2
DEBUG:root:,2,1.161,0.000103,2,2
DEBUG:root:,4,0.375,0.000100,2,2
DEBUG:root:,10,0.65,0.000104,2,2
DEBUG:root:,3,0.936,0.000127,2,3
DEBUG:root:,11,1.551,0.000125,2,3
DEBUG:root:,6,0.009,0.000083,3,2
DEBUG:root:,7,1.961,0.000148,2,3
DEBUG:root:,0,1.752,0.000101,2,2
DEBUG:root:,9,0.656,0.000154,3,6
DEBUG:root:,5,0.735,0.000116,3,3
DEBUG:root:,2,0.228,0.000114,3,2
DEBUG:root:,8,1.179,0.000093,3,2
DEBUG:root:,10,0.708,0.000091,3,2
DEBUG:root:,4,1.543,0.000095,3,2
DEBUG:root:,7,0.702,0.000112,3,3
DEBUG:root:,11,1.015,0.000098,3,2
DEBUG:root:,1,1.921,0.000135,3,3
DEBUG:root:,0,0.954,0.000104,3,3
DEBUG:root:,3,1.988,0.000099,3,3
DEBUG:root:,0,0.094,0.000060,1,2
DEBUG:root:,6,0.186,0.000104,1,5
DEBUG:root:,8,0.227,0.000066,1,2
DEBUG:root:,9,0.312,0.000099,1,5
DEBUG:root:,5,0.365,0.000062,1,2
DEBUG:root:,1,0.561,0.000065,1,2
DEBUG:root:,10,0.568,0.000065,1,2
DEBUG:root:,2,0.741,0.000083,1,2
DEBUG:root:,4,1.4,0.000071,1,2
DEBUG:root:,7,1.414,0.000087,1,4
DEBUG:root:,9,0.255,0.000070,2,2
DEBUG:root:,11,1.576,0.000091,1,2
DEBUG:root:,3,1.704,0.000097,1,3
DEBUG:root:,2,0.008,0.000067,2,2
DEBUG:root:,0,0.954,0.000082,2,3
DEBUG:root:,6,1.725,0.000096,2,4
DEBUG:root:,5,1.677,0.000074,2,3
DEBUG:root:,0,0.0,0.000039,3,2
DEBUG:root:,8,1.843,0.000081,2,3
DEBUG:root:,1,1.549,0.000070,2,2
DEBUG:root:,9,0.595,0.000108,3,5
DEBUG:root:,4,0.794,0.000065,2,2
DEBUG:root:,10,1.953,0.000070,2,2
DEBUG:root:,11,1.105,0.000104,2,3
DEBUG:root:,3,1.082,0.000128,2,4
DEBUG:root:,7,1.524,0.000161,2,4
DEBUG:root:,1,0.128,0.000091,3,3
DEBUG:root:,4,0.059,0.000101,3,3
DEBUG:root:,2,1.589,0.000093,3,2
DEBUG:root:,5,0.297,0.000104,3,3
DEBUG:root:,6,0.569,0.000128,3,4
DEBUG:root:,8,0.833,0.000107,3,3
DEBUG:root:,3,1.021,0.000128,3,3
DEBUG:root:,10,1.303,0.000123,3,2
DEBUG:root:,11,1.398,0.000095,3,2
DEBUG:root:,7,1.952,0.000091,3,3
DEBUG:root:,7,0.097,0.000062,1,2
DEBUG:root:,9,0.117,0.000063,1,2
DEBUG:root:,11,0.142,0.000059,1,2
DEBUG:root:,4,0.322,0.000062,1,2
DEBUG:root:,1,0.323,0.000081,1,3
DEBUG:root:,6,0.42,0.000101,1,5
DEBUG:root:,10,0.432,0.000065,1,2
DEBUG:root:,5,0.434,0.000066,1,2
DEBUG:root:,3,0.958,0.000093,1,4
DEBUG:root:,8,1.01,0.000065,1,2
DEBUG:root:,0,1.329,0.000075,1,3
DEBUG:root:,2,1.68,0.000080,1,2
DEBUG:root:,6,0.833,0.000099,2,4
DEBUG:root:,4,1.233,0.000112,2,4
DEBUG:root:,11,1.551,0.000070,2,2
DEBUG:root:,5,1.344,0.000075,2,3
DEBUG:root:,2,0.165,0.000068,2,2
DEBUG:root:,9,1.784,0.000072,2,3
DEBUG:root:,7,1.882,0.000147,2,4
DEBUG:root:,0,0.739,0.000098,2,3
DEBUG:root:,1,1.848,0.000074,2,3
DEBUG:root:,10,1.909,0.000069,2,2
DEBUG:root:,8,1.393,0.000093,2,2
DEBUG:root:,3,1.704,0.000057,2,4
DEBUG:root:,2,0.554,0.000082,3,2
DEBUG:root:,5,0.799,0.000128,3,3
DEBUG:root:,4,1.13,0.000114,3,4
DEBUG:root:,6,1.736,0.000140,3,4
DEBUG:root:,1,1.07,0.000109,3,3
DEBUG:root:,9,1.483,0.000111,3,3
DEBUG:root:,0,1.35,0.000095,3,2
DEBUG:root:,10,1.086,0.000096,3,2
DEBUG:root:,11,1.743,0.000096,3,3
DEBUG:root:,7,1.704,0.000092,3,2
DEBUG:root:,3,1.372,0.000129,3,4
DEBUG:root:,8,1.678,0.000087,3,2
DEBUG:root:,9,0.053,0.000091,1,5
DEBUG:root:,5,0.285,0.000102,1,3
DEBUG:root:,11,0.312,0.000064,1,2
DEBUG:root:,0,0.478,0.000065,1,2
DEBUG:root:,4,1.166,0.000082,1,2
DEBUG:root:,2,1.262,0.000084,1,2
DEBUG:root:,6,1.283,0.000062,1,2
DEBUG:root:,3,1.293,0.000072,1,3
DEBUG:root:,10,1.43,0.000077,1,2
DEBUG:root:,0,0.077,0.000081,2,2
DEBUG:root:,8,1.606,0.000077,1,3
DEBUG:root:,11,0.347,0.000075,2,3
DEBUG:root:,1,1.719,0.000062,1,2
DEBUG:root:,7,1.841,0.000072,1,3
DEBUG:root:,6,0.012,0.000089,2,4
DEBUG:root:,9,1.286,0.000092,2,2
DEBUG:root:,5,1.171,0.000088,2,2
DEBUG:root:,2,0.602,0.000100,2,2
DEBUG:root:,8,0.374,0.000099,2,3
DEBUG:root:,7,0.363,0.000108,2,3
DEBUG:root:,3,0.949,0.000158,2,2
DEBUG:root:,0,0.779,0.000091,3,2
DEBUG:root:,1,0.671,0.000086,2,2
DEBUG:root:,5,0.04,0.000090,3,2
DEBUG:root:,4,1.501,0.000163,2,4
DEBUG:root:,10,1.563,0.000081,2,2
DEBUG:root:,6,0.953,0.000085,3,3
DEBUG:root:,11,1.637,0.000093,3,2
DEBUG:root:,7,0.246,0.000125,3,4
DEBUG:root:,8,0.826,0.000146,3,3
DEBUG:root:,9,1.758,0.000095,3,2
DEBUG:root:,1,0.988,0.000083,3,2
DEBUG:root:,2,1.696,0.000099,3,2
DEBUG:root:,4,1.141,0.000119,3,2
